id,xcentral,ycentral
0,187,158
1,182,185
2,181,136
3,158,124
4,105,142
5,101,145
6,187,149
7,251,181
8,260,182
9,228,164
10,155,144
11,97,152
12,104,155
13,223,166
14,251,181
15,234,157
16,204,138
17,204,166
18,200,185
19,200,203
20,193,198
21,205,158
22,211,133
23,213,129
24,228,140
25,240,161
26,241,175
27,258,176
28,258,174
29,252,176
30,252,176
31,258,179
32,259,174
33,246,172
34,256,170
35,248,170
36,225,164
37,247,170
38,257,175
39,240,163
40,228,157
41,248,172
42,253,169
43,256,167
44,242,163
45,228,155
46,203,150
47,155,145
48,106,151
49,81,160
50,71,166
51,63,175
52,62,174
53,58,176
54,56,180
55,56,180
56,56,166
57,58,161
58,59,164
59,63,170
60,78,167
61,99,167
62,?,?
63,115,179
64,160,163
65,181,158
66,187,149
67,197,139
68,178,145
69,173,144
70,156,126
71,170,163
72,155,144
73,172,162
74,168,170
75,168,170
76,168,160
77,170,152
78,191,149
79,204,152
80,191,127
